state,year,dot_person_fatals,fars_person_fatals,dot_fars_ratio,county_year_pearson,county_date_agreement,invalid_geography_count,coverage_valid,review_status,review_reason
INMPO,2021,209.0,224.0,0.9330357142857143,0.9995662037654292,0.964769647696477,0,True,accepted,"FARS person-fatality comparison: ratio 0.92-1.01, county-year Pearson 0.9996-0.9998, county-date agreement 0.94-0.97 across all 7 years -- a strong match given person_fatals is a proxy (count of Incapacitated_Fatal='Fatal'-flagged crashes, a crash-level severity flag, not a true per-crash person count). Multi-county (8-county Indianapolis MPO region) addition: no Indiana statewide crash-level feed exists. Verified genuinely county-wide (not a single-city-PD jurisdiction, the failure mode that disqualified a same-session Seattle/Kansas City candidate) by checking Marion County's own records include Lawrence, Speedway, Beech Grove, and Southport, not only Indianapolis proper. Fatal/SSI-only source (no all-crash denominator, no numeric per-crash counts): crashes is not comparable; serious_injury_persons (SSI-flagged crash count) is an analogous proxy, unvalidated against an independent benchmark, same caveat as VA/WI's injury-count proxies. coverage_valid, zero geography exclusions across all 7 years (source: Indianapolis MPO Fatal/SSI Crash Data FeatureServer, services5.arcgis.com)."
INMPO,2022,234.0,238.0,0.9831932773109243,0.9998304269598627,0.964095744680851,0,True,accepted,"FARS person-fatality comparison: ratio 0.92-1.01, county-year Pearson 0.9996-0.9998, county-date agreement 0.94-0.97 across all 7 years -- a strong match given person_fatals is a proxy (count of Incapacitated_Fatal='Fatal'-flagged crashes, a crash-level severity flag, not a true per-crash person count). Multi-county (8-county Indianapolis MPO region) addition: no Indiana statewide crash-level feed exists. Verified genuinely county-wide (not a single-city-PD jurisdiction, the failure mode that disqualified a same-session Seattle/Kansas City candidate) by checking Marion County's own records include Lawrence, Speedway, Beech Grove, and Southport, not only Indianapolis proper. Fatal/SSI-only source (no all-crash denominator, no numeric per-crash counts): crashes is not comparable; serious_injury_persons (SSI-flagged crash count) is an analogous proxy, unvalidated against an independent benchmark, same caveat as VA/WI's injury-count proxies. coverage_valid, zero geography exclusions across all 7 years (source: Indianapolis MPO Fatal/SSI Crash Data FeatureServer, services5.arcgis.com)."
INMPO,2023,223.0,223.0,1.0,0.9996023561911354,0.9635220125786164,0,True,accepted,"FARS person-fatality comparison: ratio 0.92-1.01, county-year Pearson 0.9996-0.9998, county-date agreement 0.94-0.97 across all 7 years -- a strong match given person_fatals is a proxy (count of Incapacitated_Fatal='Fatal'-flagged crashes, a crash-level severity flag, not a true per-crash person count). Multi-county (8-county Indianapolis MPO region) addition: no Indiana statewide crash-level feed exists. Verified genuinely county-wide (not a single-city-PD jurisdiction, the failure mode that disqualified a same-session Seattle/Kansas City candidate) by checking Marion County's own records include Lawrence, Speedway, Beech Grove, and Southport, not only Indianapolis proper. Fatal/SSI-only source (no all-crash denominator, no numeric per-crash counts): crashes is not comparable; serious_injury_persons (SSI-flagged crash count) is an analogous proxy, unvalidated against an independent benchmark, same caveat as VA/WI's injury-count proxies. coverage_valid, zero geography exclusions across all 7 years (source: Indianapolis MPO Fatal/SSI Crash Data FeatureServer, services5.arcgis.com)."
INMPO,2024,205.0,203.0,1.0098522167487685,0.9998582775674725,0.9743589743589743,0,True,accepted,"FARS person-fatality comparison: ratio 0.92-1.01, county-year Pearson 0.9996-0.9998, county-date agreement 0.94-0.97 across all 7 years -- a strong match given person_fatals is a proxy (count of Incapacitated_Fatal='Fatal'-flagged crashes, a crash-level severity flag, not a true per-crash person count). Multi-county (8-county Indianapolis MPO region) addition: no Indiana statewide crash-level feed exists. Verified genuinely county-wide (not a single-city-PD jurisdiction, the failure mode that disqualified a same-session Seattle/Kansas City candidate) by checking Marion County's own records include Lawrence, Speedway, Beech Grove, and Southport, not only Indianapolis proper. Fatal/SSI-only source (no all-crash denominator, no numeric per-crash counts): crashes is not comparable; serious_injury_persons (SSI-flagged crash count) is an analogous proxy, unvalidated against an independent benchmark, same caveat as VA/WI's injury-count proxies. coverage_valid, zero geography exclusions across all 7 years (source: Indianapolis MPO Fatal/SSI Crash Data FeatureServer, services5.arcgis.com)."
MA,2013,352.0,351.0,1.002849002849003,0.9999115914580252,0.9993548387096775,0,True,accepted,"FARS person-fatality comparison: ratio=1.003, county-year Pearson=0.9999, county-date agreement=0.9994; coverage_valid, invalid_geography_count=0."
MA,2014,359.0,354.0,1.0141242937853108,0.9990295247209061,0.9987024221453287,0,True,accepted,"FARS person-fatality comparison: ratio=1.014, county-year Pearson=0.9990, county-date agreement=0.9987; coverage_valid, invalid_geography_count=0."
MA,2015,343.0,344.0,0.997093023255814,0.9988991198920201,0.9993607500532709,0,True,accepted,"FARS person-fatality comparison: ratio=0.997, county-year Pearson=0.9989, county-date agreement=0.9994; coverage_valid, invalid_geography_count=0."
MA,2016,393.0,387.0,1.0155038759689923,0.9989866227079988,0.9985172632916754,0,True,accepted,"FARS person-fatality comparison: ratio=1.016, county-year Pearson=0.9990, county-date agreement=0.9985; coverage_valid, invalid_geography_count=0."
MA,2017,348.0,347.0,1.0028818443804035,0.999194654191804,0.9989309386358777,0,True,accepted,"FARS person-fatality comparison: ratio=1.003, county-year Pearson=0.9992, county-date agreement=0.9989; coverage_valid, invalid_geography_count=0."
MA,2018,354.0,355.0,0.9971830985915493,0.999659487059943,0.9989224137931034,0,True,accepted,"FARS person-fatality comparison: ratio=0.997, county-year Pearson=0.9997, county-date agreement=0.9989; coverage_valid, invalid_geography_count=0."
MA,2019,337.0,336.0,1.0029761904761905,0.999904604161671,0.999786233433091,0,True,accepted,"FARS person-fatality comparison: ratio=1.003, county-year Pearson=0.9999, county-date agreement=0.9998; coverage_valid, invalid_geography_count=0."
MA,2020,343.0,343.0,1.0,0.9997663079719565,0.9995685005393743,0,True,accepted,"FARS person-fatality comparison: ratio=1.000, county-year Pearson=0.9998, county-date agreement=0.9996; coverage_valid, invalid_geography_count=0."
MOCO,2015,33.0,47.0,0.7021276595744681,,0.958904109589041,0,True,accepted,"No comparable FARS-vs-DOT fatality field for MOCO: the FARS fatality-ratio check showed a consistent 15-33% undercount every year 2015-2024 (ratio 0.67-0.85, never above 1.0), consistent with a police on-scene severity snapshot that is not retroactively updated when a hospitalized victim later dies, unlike FARS's 30-day-death standard -- so person_fatals/serious_injury_persons are treated as non-comparable, same reasoning as NY/DE. Accepted on structural grounds for crashes only: coverage_valid, zero geography exclusions (single-county source, geography is constant), consistent ~8-12k crashes/year with full 12-month coverage across all of 2015-2025 (source: Montgomery County MD Crash Reporting, data.montgomerycountymd.gov, actively updated through the query date). Sub-state addition: no Maryland statewide crash-level feed exists."
MOCO,2016,28.0,42.0,0.6666666666666666,,0.9672131147540983,0,True,accepted,"No comparable FARS-vs-DOT fatality field for MOCO: the FARS fatality-ratio check showed a consistent 15-33% undercount every year 2015-2024 (ratio 0.67-0.85, never above 1.0), consistent with a police on-scene severity snapshot that is not retroactively updated when a hospitalized victim later dies, unlike FARS's 30-day-death standard -- so person_fatals/serious_injury_persons are treated as non-comparable, same reasoning as NY/DE. Accepted on structural grounds for crashes only: coverage_valid, zero geography exclusions (single-county source, geography is constant), consistent ~8-12k crashes/year with full 12-month coverage across all of 2015-2025 (source: Montgomery County MD Crash Reporting, data.montgomerycountymd.gov, actively updated through the query date). Sub-state addition: no Maryland statewide crash-level feed exists."
MOCO,2017,24.0,33.0,0.7272727272727273,,0.9726027397260274,0,True,accepted,"No comparable FARS-vs-DOT fatality field for MOCO: the FARS fatality-ratio check showed a consistent 15-33% undercount every year 2015-2024 (ratio 0.67-0.85, never above 1.0), consistent with a police on-scene severity snapshot that is not retroactively updated when a hospitalized victim later dies, unlike FARS's 30-day-death standard -- so person_fatals/serious_injury_persons are treated as non-comparable, same reasoning as NY/DE. Accepted on structural grounds for crashes only: coverage_valid, zero geography exclusions (single-county source, geography is constant), consistent ~8-12k crashes/year with full 12-month coverage across all of 2015-2025 (source: Montgomery County MD Crash Reporting, data.montgomerycountymd.gov, actively updated through the query date). Sub-state addition: no Maryland statewide crash-level feed exists."
MOCO,2018,25.0,34.0,0.7352941176470589,,0.9671232876712329,0,True,accepted,"No comparable FARS-vs-DOT fatality field for MOCO: the FARS fatality-ratio check showed a consistent 15-33% undercount every year 2015-2024 (ratio 0.67-0.85, never above 1.0), consistent with a police on-scene severity snapshot that is not retroactively updated when a hospitalized victim later dies, unlike FARS's 30-day-death standard -- so person_fatals/serious_injury_persons are treated as non-comparable, same reasoning as NY/DE. Accepted on structural grounds for crashes only: coverage_valid, zero geography exclusions (single-county source, geography is constant), consistent ~8-12k crashes/year with full 12-month coverage across all of 2015-2025 (source: Montgomery County MD Crash Reporting, data.montgomerycountymd.gov, actively updated through the query date). Sub-state addition: no Maryland statewide crash-level feed exists."
MOCO,2019,29.0,37.0,0.7837837837837838,,0.9698630136986301,0,True,accepted,"No comparable FARS-vs-DOT fatality field for MOCO: the FARS fatality-ratio check showed a consistent 15-33% undercount every year 2015-2024 (ratio 0.67-0.85, never above 1.0), consistent with a police on-scene severity snapshot that is not retroactively updated when a hospitalized victim later dies, unlike FARS's 30-day-death standard -- so person_fatals/serious_injury_persons are treated as non-comparable, same reasoning as NY/DE. Accepted on structural grounds for crashes only: coverage_valid, zero geography exclusions (single-county source, geography is constant), consistent ~8-12k crashes/year with full 12-month coverage across all of 2015-2025 (source: Montgomery County MD Crash Reporting, data.montgomerycountymd.gov, actively updated through the query date). Sub-state addition: no Maryland statewide crash-level feed exists."
MOCO,2020,39.0,46.0,0.8478260869565217,,0.9808743169398907,0,True,accepted,"No comparable FARS-vs-DOT fatality field for MOCO: the FARS fatality-ratio check showed a consistent 15-33% undercount every year 2015-2024 (ratio 0.67-0.85, never above 1.0), consistent with a police on-scene severity snapshot that is not retroactively updated when a hospitalized victim later dies, unlike FARS's 30-day-death standard -- so person_fatals/serious_injury_persons are treated as non-comparable, same reasoning as NY/DE. Accepted on structural grounds for crashes only: coverage_valid, zero geography exclusions (single-county source, geography is constant), consistent ~8-12k crashes/year with full 12-month coverage across all of 2015-2025 (source: Montgomery County MD Crash Reporting, data.montgomerycountymd.gov, actively updated through the query date). Sub-state addition: no Maryland statewide crash-level feed exists."
MOCO,2021,29.0,43.0,0.6744186046511628,,0.9561643835616438,0,True,accepted,"No comparable FARS-vs-DOT fatality field for MOCO: the FARS fatality-ratio check showed a consistent 15-33% undercount every year 2015-2024 (ratio 0.67-0.85, never above 1.0), consistent with a police on-scene severity snapshot that is not retroactively updated when a hospitalized victim later dies, unlike FARS's 30-day-death standard -- so person_fatals/serious_injury_persons are treated as non-comparable, same reasoning as NY/DE. Accepted on structural grounds for crashes only: coverage_valid, zero geography exclusions (single-county source, geography is constant), consistent ~8-12k crashes/year with full 12-month coverage across all of 2015-2025 (source: Montgomery County MD Crash Reporting, data.montgomerycountymd.gov, actively updated through the query date). Sub-state addition: no Maryland statewide crash-level feed exists."
MOCO,2022,39.0,50.0,0.78,,0.9753424657534246,0,True,accepted,"No comparable FARS-vs-DOT fatality field for MOCO: the FARS fatality-ratio check showed a consistent 15-33% undercount every year 2015-2024 (ratio 0.67-0.85, never above 1.0), consistent with a police on-scene severity snapshot that is not retroactively updated when a hospitalized victim later dies, unlike FARS's 30-day-death standard -- so person_fatals/serious_injury_persons are treated as non-comparable, same reasoning as NY/DE. Accepted on structural grounds for crashes only: coverage_valid, zero geography exclusions (single-county source, geography is constant), consistent ~8-12k crashes/year with full 12-month coverage across all of 2015-2025 (source: Montgomery County MD Crash Reporting, data.montgomerycountymd.gov, actively updated through the query date). Sub-state addition: no Maryland statewide crash-level feed exists."
MOCO,2023,31.0,46.0,0.6739130434782609,,0.9643835616438357,0,True,accepted,"No comparable FARS-vs-DOT fatality field for MOCO: the FARS fatality-ratio check showed a consistent 15-33% undercount every year 2015-2024 (ratio 0.67-0.85, never above 1.0), consistent with a police on-scene severity snapshot that is not retroactively updated when a hospitalized victim later dies, unlike FARS's 30-day-death standard -- so person_fatals/serious_injury_persons are treated as non-comparable, same reasoning as NY/DE. Accepted on structural grounds for crashes only: coverage_valid, zero geography exclusions (single-county source, geography is constant), consistent ~8-12k crashes/year with full 12-month coverage across all of 2015-2025 (source: Montgomery County MD Crash Reporting, data.montgomerycountymd.gov, actively updated through the query date). Sub-state addition: no Maryland statewide crash-level feed exists."
MOCO,2024,34.0,47.0,0.723404255319149,,0.9617486338797814,0,True,accepted,"No comparable FARS-vs-DOT fatality field for MOCO: the FARS fatality-ratio check showed a consistent 15-33% undercount every year 2015-2024 (ratio 0.67-0.85, never above 1.0), consistent with a police on-scene severity snapshot that is not retroactively updated when a hospitalized victim later dies, unlike FARS's 30-day-death standard -- so person_fatals/serious_injury_persons are treated as non-comparable, same reasoning as NY/DE. Accepted on structural grounds for crashes only: coverage_valid, zero geography exclusions (single-county source, geography is constant), consistent ~8-12k crashes/year with full 12-month coverage across all of 2015-2025 (source: Montgomery County MD Crash Reporting, data.montgomerycountymd.gov, actively updated through the query date). Sub-state addition: no Maryland statewide crash-level feed exists."
MOCO,2025,37.0,,,,0.9013698630136986,0,True,accepted,"No comparable FARS-vs-DOT fatality field for MOCO: the FARS fatality-ratio check showed a consistent 15-33% undercount every year 2015-2024 (ratio 0.67-0.85, never above 1.0), consistent with a police on-scene severity snapshot that is not retroactively updated when a hospitalized victim later dies, unlike FARS's 30-day-death standard -- so person_fatals/serious_injury_persons are treated as non-comparable, same reasoning as NY/DE. Accepted on structural grounds for crashes only: coverage_valid, zero geography exclusions (single-county source, geography is constant), consistent ~8-12k crashes/year with full 12-month coverage across all of 2015-2025 (source: Montgomery County MD Crash Reporting, data.montgomerycountymd.gov, actively updated through the query date). Sub-state addition: no Maryland statewide crash-level feed exists."
NC,2021,1806.0,1693.0,1.0667454223272297,0.9951791710845521,0.9930029896317029,0,True,accepted,"FARS person-fatality comparison: ratio=1.067, county-year Pearson=0.9952, county-date agreement=0.9930; coverage_valid, invalid_geography_count=0."
NC,2022,1807.0,1631.0,1.1079092581238503,0.9868742243637181,0.9908200930829723,0,True,accepted,"FARS person-fatality comparison: ratio=1.108, county-year Pearson=0.9869, county-date agreement=0.9908; coverage_valid, invalid_geography_count=0."
NC,2023,1695.0,1577.0,1.0748256182625238,0.9951887346493791,0.9923336006415397,0,True,accepted,"FARS person-fatality comparison: ratio=1.075, county-year Pearson=0.9952, county-date agreement=0.9923; coverage_valid, invalid_geography_count=0."
NC,2024,1745.0,1619.0,1.0778258184064238,0.9969512029172115,0.9916857798165137,0,True,accepted,"FARS person-fatality comparison: ratio=1.078, county-year Pearson=0.9970, county-date agreement=0.9917; coverage_valid, invalid_geography_count=0."
NY,2021,,1156.0,,,0.9524380127200663,0,True,accepted,"NY_DOT contract only claims crashes as a comparable outcome (person_fatals is a fatal-accident count, not a person-fatality count, per its own spec); coverage_valid and geography-complete. No FARS fatality comparison is possible or expected."
NY,2022,,1182.0,,,0.9522826336315668,0,True,accepted,"NY_DOT contract only claims crashes as a comparable outcome (person_fatals is a fatal-accident count, not a person-fatality count, per its own spec); coverage_valid and geography-complete. No FARS fatality comparison is possible or expected."
NY,2023,,1117.0,,,0.9553239359015565,0,True,accepted,"NY_DOT contract only claims crashes as a comparable outcome (person_fatals is a fatal-accident count, not a person-fatality count, per its own spec); coverage_valid and geography-complete. No FARS fatality comparison is possible or expected."
NY,2024,,1101.0,,,0.9552641199049534,0,True,accepted,"NY_DOT contract only claims crashes as a comparable outcome (person_fatals is a fatal-accident count, not a person-fatality count, per its own spec); coverage_valid and geography-complete. No FARS fatality comparison is possible or expected."
OR,2019,494.0,493.0,1.002028397565923,0.9999415053236416,0.9994198189835228,0,True,accepted,"FARS person-fatality comparison: ratio=1.002, county-year Pearson=0.9999, county-date agreement=0.9994; coverage_valid, invalid_geography_count=0."
OR,2020,507.0,507.0,1.0,0.9999999999999999,0.9997621313035204,0,True,accepted,"FARS person-fatality comparison: ratio=1.000, county-year Pearson=1.0000, county-date agreement=0.9998; coverage_valid, invalid_geography_count=0."
OR,2021,599.0,599.0,1.0,0.9999999999999998,0.9988705669753783,0,True,accepted,"FARS person-fatality comparison: ratio=1.000, county-year Pearson=1.0000, county-date agreement=0.9989; coverage_valid, invalid_geography_count=0."
OR,2022,603.0,602.0,1.0016611295681064,0.9999618445779842,0.9982868889904066,0,True,accepted,"FARS person-fatality comparison: ratio=1.002, county-year Pearson=1.0000, county-date agreement=0.9983; coverage_valid, invalid_geography_count=0."
OR,2023,587.0,587.0,1.0,0.9999999999999998,0.9997720278126069,0,True,accepted,"FARS person-fatality comparison: ratio=1.000, county-year Pearson=1.0000, county-date agreement=0.9998; coverage_valid, invalid_geography_count=0."
OR,2024,536.0,538.0,0.9962825278810409,0.9993358074808356,0.999099606077659,0,True,accepted,"FARS person-fatality comparison: ratio=0.996, county-year Pearson=0.9993, county-date agreement=0.9991; coverage_valid, invalid_geography_count=0."
TN,2021,1376.0,1327.0,1.0369253956292388,0.9992460939502764,0.9972152494508942,0,True,accepted,"FARS person-fatality comparison: ratio=1.037, county-year Pearson=0.9992, county-date agreement=0.9972; coverage_valid, invalid_geography_count=0."
TN,2022,1373.0,1313.0,1.0456968773800457,0.9988863279217369,0.9966888722456542,0,True,accepted,"FARS person-fatality comparison: ratio=1.046, county-year Pearson=0.9989, county-date agreement=0.9967; coverage_valid, invalid_geography_count=0."
TN,2023,1384.0,1323.0,1.0461073318216176,0.9994745869689478,0.9964376187460418,0,True,accepted,"FARS person-fatality comparison: ratio=1.046, county-year Pearson=0.9995, county-date agreement=0.9964; coverage_valid, invalid_geography_count=0."
TN,2024,1230.0,1197.0,1.0275689223057645,0.9990908644123282,0.996151251835099,0,True,accepted,"FARS person-fatality comparison: ratio=1.028, county-year Pearson=0.9991, county-date agreement=0.9962; coverage_valid, invalid_geography_count=0."
TX,2020,3935.0,3876.0,1.0152218782249742,0.9982888310460745,0.9954550820446229,0,True,accepted,"FARS person-fatality comparison: ratio=1.015, county-year Pearson=0.9983, county-date agreement=0.9955; coverage_valid, invalid_geography_count=0."
TX,2021,4509.0,4500.0,1.002,0.99822101955652,0.9950977597902297,0,True,accepted,"FARS person-fatality comparison: ratio=1.002, county-year Pearson=0.9982, county-date agreement=0.9951; coverage_valid, invalid_geography_count=0."
TX,2022,4452.0,4408.0,1.0099818511796734,0.9971684290764165,0.9954343133321871,0,True,accepted,"FARS person-fatality comparison: ratio=1.010, county-year Pearson=0.9972, county-date agreement=0.9954; coverage_valid, invalid_geography_count=0."
TX,2023,4338.0,4294.0,1.0102468560782487,0.998328634511666,0.9960549636942311,0,True,accepted,"FARS person-fatality comparison: ratio=1.010, county-year Pearson=0.9983, county-date agreement=0.9961; coverage_valid, invalid_geography_count=0."
TX,2024,4211.0,4160.0,1.0122596153846153,0.9991422367130948,0.9963430347127482,0,True,accepted,"FARS person-fatality comparison: ratio=1.012, county-year Pearson=0.9991, county-date agreement=0.9963; coverage_valid, invalid_geography_count=0."
UT,2018,260.0,260.0,1.0,0.9998132399946363,0.9789041898622912,0,True,accepted,"FARS person-fatality comparison: ratio=1.000, county-year Pearson=0.9998, county-date agreement=0.9789; coverage_valid, invalid_geography_count=0."
UT,2019,248.0,248.0,1.0,0.9987189069681648,0.9822177244470146,0,True,accepted,"FARS person-fatality comparison: ratio=1.000, county-year Pearson=0.9987, county-date agreement=0.9822; coverage_valid, invalid_geography_count=0."
UT,2020,275.0,276.0,0.9963768115942029,0.9989247732317982,0.9767226761214737,0,True,accepted,"FARS person-fatality comparison: ratio=0.996, county-year Pearson=0.9989, county-date agreement=0.9767; coverage_valid, invalid_geography_count=0."
UT,2021,332.0,332.0,1.0,1.0,0.9745278875713659,0,True,accepted,"FARS person-fatality comparison: ratio=1.000, county-year Pearson=1.0000, county-date agreement=0.9745; coverage_valid, invalid_geography_count=0."
UT,2022,317.0,319.0,0.9937304075235109,0.9997923585443986,0.9738495252008765,0,True,accepted,"FARS person-fatality comparison: ratio=0.994, county-year Pearson=0.9998, county-date agreement=0.9738; coverage_valid, invalid_geography_count=0."
UT,2023,278.0,280.0,0.9928571428571429,0.9998981225253792,0.9770400701959637,0,True,accepted,"FARS person-fatality comparison: ratio=0.993, county-year Pearson=0.9999, county-date agreement=0.9770; coverage_valid, invalid_geography_count=0."
UT,2024,277.0,277.0,1.0,0.9998313106477756,0.9736765136004679,0,True,accepted,"FARS person-fatality comparison: ratio=1.000, county-year Pearson=0.9998, county-date agreement=0.9737; coverage_valid, invalid_geography_count=0."
VA,2017,843.0,839.0,1.0047675804529201,0.999750188332616,0.99986935362707,0,True,accepted,"FARS person-fatality comparison: ratio=1.005, county-year Pearson=0.9998, county-date agreement=0.9999; coverage_valid, invalid_geography_count=0."
VA,2018,819.0,820.0,0.998780487804878,0.9996480224768602,0.9998385221547603,0,True,accepted,"FARS person-fatality comparison: ratio=0.999, county-year Pearson=0.9996, county-date agreement=0.9998; coverage_valid, invalid_geography_count=0."
VA,2019,827.0,831.0,0.9951865222623345,0.9988944716733543,0.9997717267242785,0,True,accepted,"FARS person-fatality comparison: ratio=0.995, county-year Pearson=0.9989, county-date agreement=0.9998; coverage_valid, invalid_geography_count=0."
VA,2020,847.0,850.0,0.9964705882352941,0.9980213309280339,0.999419597132127,0,True,accepted,"FARS person-fatality comparison: ratio=0.996, county-year Pearson=0.9980, county-date agreement=0.9994; coverage_valid, invalid_geography_count=0."
VA,2021,968.0,973.0,0.9948612538540597,0.9985271184268684,0.999309028691761,0,True,accepted,"FARS person-fatality comparison: ratio=0.995, county-year Pearson=0.9985, county-date agreement=0.9993; coverage_valid, invalid_geography_count=0."
VA,2022,1005.0,1006.0,0.9990059642147118,0.9984411558342138,0.9994419642857143,0,True,accepted,"FARS person-fatality comparison: ratio=0.999, county-year Pearson=0.9984, county-date agreement=0.9994; coverage_valid, invalid_geography_count=0."
VA,2023,907.0,914.0,0.9923413566739606,0.9985925175020098,0.9993234318115919,0,True,accepted,"FARS person-fatality comparison: ratio=0.992, county-year Pearson=0.9986, county-date agreement=0.9993; coverage_valid, invalid_geography_count=0."
VA,2024,918.0,917.0,1.0010905125408942,0.9993045076313014,0.9996470852449549,0,True,accepted,"FARS person-fatality comparison: ratio=1.001, county-year Pearson=0.9993, county-date agreement=0.9996; coverage_valid, invalid_geography_count=0."
WI,2013,536.0,543.0,0.9871086556169429,0.9976099424535149,0.9989044488901591,0,True,accepted,"FARS person-fatality comparison: ratio=0.987, county-year Pearson=0.9976, county-date agreement=0.9989; coverage_valid, invalid_geography_count=0."
WI,2014,506.0,506.0,1.0,0.9987004327399397,0.9989473684210526,0,True,accepted,"FARS person-fatality comparison: ratio=1.000, county-year Pearson=0.9987, county-date agreement=0.9989; coverage_valid, invalid_geography_count=0."
WI,2015,562.0,566.0,0.9929328621908127,0.9973050271747124,0.9990000952290258,0,True,accepted,"FARS person-fatality comparison: ratio=0.993, county-year Pearson=0.9973, county-date agreement=0.9990; coverage_valid, invalid_geography_count=0."
WI,2016,595.0,607.0,0.9802306425041186,0.9984320200096896,0.9990123224532029,0,True,accepted,"FARS person-fatality comparison: ratio=0.980, county-year Pearson=0.9984, county-date agreement=0.9990; coverage_valid, invalid_geography_count=0."
WI,2017,594.0,613.0,0.9690048939641109,0.9987189245364303,0.9988676574663836,0,True,accepted,"FARS person-fatality comparison: ratio=0.969, county-year Pearson=0.9987, county-date agreement=0.9989; coverage_valid, invalid_geography_count=0."
WI,2018,575.0,589.0,0.9762308998302207,0.9989416745288423,0.9993392486313007,0,True,accepted,"FARS person-fatality comparison: ratio=0.976, county-year Pearson=0.9989, county-date agreement=0.9993; coverage_valid, invalid_geography_count=0."
WI,2019,551.0,567.0,0.9717813051146384,0.9981710155562752,0.9991419582419677,0,True,accepted,"FARS person-fatality comparison: ratio=0.972, county-year Pearson=0.9982, county-date agreement=0.9991; coverage_valid, invalid_geography_count=0."
WI,2020,592.0,612.0,0.9673202614379085,0.9986144651381177,0.9986023759608665,0,True,accepted,"FARS person-fatality comparison: ratio=0.967, county-year Pearson=0.9986, county-date agreement=0.9986; coverage_valid, invalid_geography_count=0."
WI,2021,595.0,620.0,0.9596774193548387,0.9982341608904027,0.9984894995858306,0,True,accepted,"FARS person-fatality comparison: ratio=0.960, county-year Pearson=0.9982, county-date agreement=0.9985; coverage_valid, invalid_geography_count=0."
WI,2022,595.0,604.0,0.9850993377483444,0.9991960856446432,0.9992679355783309,0,True,accepted,"FARS person-fatality comparison: ratio=0.985, county-year Pearson=0.9992, county-date agreement=0.9993; coverage_valid, invalid_geography_count=0."
WI,2023,563.0,586.0,0.9607508532423208,0.9991902528580461,0.9988717194015208,0,True,accepted,"FARS person-fatality comparison: ratio=0.961, county-year Pearson=0.9992, county-date agreement=0.9989; coverage_valid, invalid_geography_count=0."
WI,2024,576.0,595.0,0.9680672268907563,0.9990616840160338,0.9989738578060102,0,True,accepted,"FARS person-fatality comparison: ratio=0.968, county-year Pearson=0.9991, county-date agreement=0.9990; coverage_valid, invalid_geography_count=0."
